waveform,V_S,V_C,V_R
5/22/2021  12:01:29.988773,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:29.988780,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:29.988787,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:29.988793,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:29.988800,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:29.988807,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:29.988813,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:29.988820,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:29.988827,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:29.988833,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:29.988840,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:29.988846,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:29.988853,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:30.080010,5/22/2021  12:01:30.080012,5/22/2021  12:01:30.080015
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:30.080010,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:30.080017,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:30.080024,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:30.080030,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:30.080037,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:30.080044,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:30.080050,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:30.080057,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:30.080063,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:30.080070,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:30.080077,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:30.080083,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:30.080090,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:30.080097,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:30.080103,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:30.080110,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:30.080117,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:30.080123,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:30.080130,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:30.080137,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:30.080143,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:30.080150,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:30.080157,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:30.080163,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:30.080170,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:30.080177,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:30.080183,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:30.080190,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:30.080196,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:30.080203,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:30.080210,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:30.080216,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:30.080223,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:30.080230,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:30.080236,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:30.080243,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:30.080250,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:30.080256,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:30.080263,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:30.080270,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:30.080276,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:30.080283,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:30.080290,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:30.080296,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:30.080303,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:30.080310,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:30.080316,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:30.080323,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:30.080329,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:30.080336,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:30.080343,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:30.080349,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:30.080356,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:30.080363,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:30.080369,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:30.080376,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:30.080383,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:30.080389,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:30.080396,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:30.080403,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:30.080409,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:30.080416,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:30.080423,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:30.080429,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:30.080436,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:30.080443,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:30.080449,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:30.080456,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:30.080462,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:30.080469,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:30.080476,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:30.080482,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:30.080489,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:30.080496,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:30.080502,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:30.080509,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:30.080516,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:30.080522,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:30.080529,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:30.080536,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:30.080542,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:30.080549,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:30.080556,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:30.080562,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:30.080569,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:30.080576,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:30.080582,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:30.080589,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:30.080595,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:30.080602,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:30.080609,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:30.080615,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:30.080622,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:30.080629,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:30.080635,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:30.080642,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:30.080649,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:30.080655,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:30.080662,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:30.080669,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:30.080675,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:30.080682,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:30.080689,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:30.080695,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:30.080702,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:30.080709,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:30.080715,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:30.080722,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:30.080728,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:30.080735,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:30.080742,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:30.080748,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:30.080755,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:30.080762,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:30.080768,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:30.080775,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:30.080782,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:30.080788,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:30.080795,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:30.080802,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:30.080808,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:30.080815,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:30.080822,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:30.080828,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:30.080835,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:30.080842,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:30.080848,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:30.080855,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:30.080861,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:30.080868,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:30.080875,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:30.080881,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:30.080888,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:30.080895,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:30.080901,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:30.080908,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:30.080915,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:30.080921,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:30.080928,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:30.080935,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:30.080941,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:30.080948,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:30.080955,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:30.080961,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:30.080968,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:30.080975,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:30.080981,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:30.080988,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:30.080994,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:30.081001,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:30.173058,5/22/2021  12:01:30.173060,5/22/2021  12:01:30.173062
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:30.173058,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:30.173065,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:30.173071,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:30.173078,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:30.173084,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:30.173091,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:30.173098,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:30.173104,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:30.173111,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:30.173118,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:30.173124,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:30.173131,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:30.173138,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:30.173144,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:30.173151,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:30.173158,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:30.173164,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:30.173171,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:30.173178,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:30.173184,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:30.173191,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:30.173198,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:30.173204,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:30.173211,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:30.173217,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:30.173224,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:30.173231,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:30.173237,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:30.173244,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:30.173251,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:30.173257,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:30.173264,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:30.173271,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:30.173277,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:30.173284,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:30.173291,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:30.173297,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:30.173304,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:30.173311,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:30.173317,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:30.173324,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:30.173331,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:30.173337,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:30.173344,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:30.173350,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:30.173357,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:30.173364,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:30.173370,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:30.173377,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:30.173384,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:30.173390,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:30.173397,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:30.173404,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:30.173410,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:30.173417,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:30.173424,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:30.173430,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:30.173437,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:30.173444,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:30.173450,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:30.173457,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:30.173464,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:30.173470,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:30.173477,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:30.173483,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:30.173490,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:30.173497,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:30.173503,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:30.173510,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:30.173517,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:30.173523,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:30.173530,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:30.173537,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:30.173543,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:30.173550,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:30.173557,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:30.173563,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:30.173570,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:30.173577,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:30.173583,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:30.173590,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:30.173597,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:30.173603,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:30.173610,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:30.173616,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:30.173623,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:30.173630,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:30.173636,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:30.173643,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:30.173650,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:30.173656,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:30.173663,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:30.173670,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:30.173676,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:30.173683,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:30.173690,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:30.173696,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:30.173703,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:30.173710,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:30.173716,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:30.173723,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:30.173730,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:30.173736,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:30.173743,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:30.173749,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:30.173756,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:30.173763,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:30.173769,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:30.173776,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:30.173783,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:30.173789,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:30.173796,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:30.173803,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:30.173809,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:30.173816,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:30.173823,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:30.173829,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:30.173836,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:30.173843,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:30.173849,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:30.173856,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:30.173863,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:30.173869,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:30.173876,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:30.173882,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:30.173889,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:30.173896,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:30.173902,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:30.173909,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:30.173916,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:30.173922,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:30.173929,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:30.173936,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:30.173942,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:30.173949,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:30.173956,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:30.173962,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:30.173969,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:30.173976,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:30.173982,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:30.173989,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:30.173996,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:30.174002,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:30.174009,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:30.174015,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:30.174022,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:30.174029,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:30.174035,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:30.174042,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:30.174049,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:30.313115,5/22/2021  12:01:30.313117,5/22/2021  12:01:30.313120
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:30.313115,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:30.313122,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:30.313128,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:30.313135,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:30.313142,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:30.313148,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:30.313155,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:30.313162,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:30.313168,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:30.313175,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:30.313182,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:30.313188,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:30.313195,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:30.313202,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:30.313208,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:30.313215,5.486312E+0,6.340526E+0,6.818140E-1
